iter	MultiClass
0	1.278894108
1	1.20573266
2	1.129015299
3	1.058342058
4	0.992564408
5	0.931429145
6	0.8883743364
7	0.840821723
8	0.8033550269
9	0.769521371
10	0.730891906
11	0.6927240722
12	0.6681120946
13	0.6418403654
14	0.6180011048
15	0.5954275628
16	0.5803916661
17	0.5617804207
18	0.5466935584
19	0.5289911851
20	0.515059059
21	0.5033333564
22	0.4906210143
23	0.4782732443
24	0.4657513938
25	0.4569040524
26	0.4461910485
27	0.4387887078
28	0.4302904901
29	0.425589569
30	0.4163692682
31	0.406113337
32	0.3979777166
33	0.3890295686
34	0.3815908824
35	0.3742451112
36	0.3694316923
37	0.3604014377
38	0.3557809533
39	0.3490008576
40	0.3434757681
41	0.3398363641
42	0.3353566124
43	0.3294325368
44	0.3270154152
45	0.322912301
46	0.319335821
47	0.3155152492
48	0.3118720065
49	0.3077437713
50	0.3028071954
51	0.2997430621
52	0.2973990641
53	0.2955068219
54	0.2913742369
55	0.2874189662
56	0.2834904702
57	0.2811296593
58	0.2774288738
59	0.2762963771
60	0.2722165947
61	0.2703683544
62	0.2680159377
63	0.2658791809
64	0.2635701837
65	0.2617949822
66	0.2594893151
67	0.2579559858
68	0.2546665602
69	0.251934836
70	0.2499535002
71	0.2469117893
72	0.2454090674
73	0.2434230575
74	0.2419760346
75	0.2405963588
76	0.2375412974
77	0.236562992
78	0.2340382067
79	0.2328069824
80	0.2312478062
81	0.2306719761
82	0.2299313021
83	0.228732305
84	0.2272270234
85	0.224363361
86	0.2235772518
87	0.2216135761
88	0.2208521678
89	0.2195136745
90	0.217258121
91	0.2164647273
92	0.2142245135
93	0.2124115559
94	0.2111478176
95	0.2094443194
96	0.2074844645
97	0.2048514683
98	0.2025448424
99	0.2020074888
100	0.2005885269
101	0.1980587665
102	0.1970042973
103	0.1950259578
104	0.192329222
105	0.191119001
106	0.1904208064
107	0.1889951098
108	0.1870249828
109	0.1861777938
110	0.185603251
111	0.184421547
112	0.1831838047
113	0.1819923944
114	0.1803926573
115	0.1796099385
116	0.1775923941
117	0.175771911
118	0.1746842391
119	0.1731069934
120	0.1711808377
121	0.1695922819
122	0.1683829366
123	0.1669728181
124	0.165291579
125	0.1641903806
126	0.1629661106
127	0.1616481651
128	0.1608125725
129	0.159020938
130	0.1577095424
131	0.1567265106
132	0.1555513208
133	0.1545217859
134	0.1536866631
135	0.153039609
136	0.151764771
137	0.151382181
138	0.1505272715
139	0.1498141864
140	0.148425408
141	0.147613592
142	0.1466265417
143	0.1454838928
144	0.1446115413
145	0.1437113993
146	0.142921775
147	0.1422152452
148	0.1416778829
149	0.1407694782
150	0.1397152395
151	0.1391795018
152	0.1387715201
153	0.1380779019
154	0.1372120864
155	0.1368077888
156	0.1360680954
157	0.1357286973
158	0.135218603
159	0.1348301337
160	0.1338624616
161	0.1333782231
162	0.1326271106
163	0.1320138008
164	0.1306183755
165	0.1301964022
166	0.1295324608
167	0.1289998681
168	0.1279651277
169	0.1270967132
170	0.1262963169
171	0.1256657144
172	0.1251741188
173	0.124813313
174	0.1242495161
175	0.1234523336
176	0.1227344446
177	0.1223007713
178	0.1217500613
179	0.1212795868
180	0.1207906728
181	0.120244443
182	0.1200158419
183	0.1192501068
184	0.118438326
185	0.1179298301
186	0.1176122988
187	0.1172145125
188	0.1168983224
189	0.1164128213
190	0.1161745933
191	0.1156615453
192	0.115460246
193	0.115013033
194	0.1142963614
195	0.1135930947
196	0.113275488
197	0.1128087522
198	0.1122872407
199	0.1118951382
200	0.1116529568
201	0.1109420766
202	0.1106582902
203	0.110365385
204	0.1099987189
205	0.1095223539
206	0.1091455166
207	0.1085822184
208	0.1080860393
209	0.1077356649
210	0.1074246393
211	0.1070477488
212	0.1063940114
213	0.1059957737
214	0.1054553107
215	0.1051991972
216	0.1046783807
217	0.1039995781
218	0.1035526712
219	0.1031356365
220	0.1030019038
221	0.1026541426
222	0.1023933421
223	0.1018373979
224	0.1014238827
225	0.1011187622
226	0.100845501
227	0.1004879127
228	0.09992664215
229	0.09947735192
230	0.09909289499
231	0.09874619312
232	0.09842280654
233	0.09804119925
234	0.0977549549
235	0.09722988743
236	0.09693294324
237	0.09671817066
238	0.0964828054
239	0.09612239979
240	0.09570225691
241	0.09556746271
242	0.0951883779
243	0.09501628329
244	0.09484917666
245	0.09451037017
246	0.09414733988
247	0.09376502519
248	0.09338346921
249	0.09318826764
250	0.09283316231
251	0.09238522454
252	0.09180930995
253	0.0914307197
254	0.09125526287
255	0.0909846729
256	0.09063484543
257	0.09050008262
258	0.09022688087
259	0.08989375809
260	0.08961900568
261	0.08914796394
262	0.08853242048
263	0.08816953518
264	0.08752160391
265	0.08735106413
266	0.08725411128
267	0.08664702723
268	0.08650490649
269	0.08616364703
270	0.08590116641
271	0.08551635603
272	0.0852418951
273	0.0849404355
274	0.08454185892
275	0.08432708956
276	0.08414222513
277	0.08374201962
278	0.08317519167
279	0.08292691162
280	0.08271634798
281	0.08249099838
282	0.08241588169
283	0.08193867229
284	0.08158133959
285	0.08124526576
286	0.08087201944
287	0.08047476056
288	0.08032638739
289	0.07997339467
290	0.07975355345
291	0.0792854443
292	0.07889300881
293	0.07871933297
294	0.07813181858
295	0.07787929467
296	0.0775732014
297	0.07747301797
298	0.0770665474
299	0.07682811523
300	0.07662592601
301	0.07642253603
302	0.07591621726
303	0.07534941388
304	0.07506315143
305	0.0749384004
306	0.07467945735
307	0.07442603595
308	0.07417910094
309	0.0737453361
310	0.07348069688
311	0.07310749477
312	0.07278824289
313	0.07253512363
314	0.07231207798
315	0.07215402821
316	0.07192595235
317	0.07172607478
318	0.0715851836
319	0.07143895131
320	0.07126187059
321	0.07109096541
322	0.07082331114
323	0.07054166136
324	0.0704356791
325	0.07016979355
326	0.0699774128
327	0.0697233138
328	0.06950883279
329	0.06924248874
330	0.06893658241
331	0.06872877284
332	0.0686198927
333	0.06839443129
334	0.06822938376
335	0.06806709754
336	0.06791694841
337	0.06768430222
338	0.06743906256
339	0.06722519167
340	0.06699590442
341	0.06683960409
342	0.06669169683
343	0.06643360801
344	0.06629802082
345	0.06606859966
346	0.06592657851
347	0.06573329603
348	0.0655121581
349	0.06534512798
350	0.06512124921
351	0.06497310578
352	0.06488244576
353	0.06466580599
354	0.06446631895
355	0.06415795683
356	0.06404945895
357	0.06394223478
358	0.06361495435
359	0.06344182513
360	0.06330738556
361	0.06313766736
362	0.06290343253
363	0.06269740642
364	0.06253614455
365	0.06237139534
366	0.06221355479
367	0.0620313014
368	0.06194698147
369	0.06181110122
370	0.06153831936
371	0.06140403033
372	0.0613466486
373	0.06119827438
374	0.06105509997
375	0.06080096797
376	0.06049465351
377	0.06034416216
378	0.06019272511
379	0.05991464409
380	0.05984572323
381	0.0597315339
382	0.05946687388
383	0.05937975812
384	0.05925432714
385	0.0591162807
386	0.05903830767
387	0.05896908426
388	0.05882309733
389	0.05867943275
390	0.058477341
391	0.05830960062
392	0.05807999616
393	0.05794566888
394	0.05783251251
395	0.05762713346
396	0.05745050768
397	0.05725482224
398	0.05713585825
399	0.05702285325
400	0.05685463487
401	0.05663004746
402	0.05651103498
403	0.0563903532
404	0.05630319177
405	0.05623296201
406	0.05606153372
407	0.05593807255
408	0.05552320083
409	0.05522796024
410	0.05499618113
411	0.05485609259
412	0.05460609803
413	0.05443592474
414	0.05430304339
415	0.05416548555
416	0.0540505992
417	0.05393866597
418	0.0538399624
419	0.05371980032
420	0.05358029997
421	0.05342257835
422	0.05329500331
423	0.05312982635
424	0.05298062306
425	0.05275035404
426	0.0525877703
427	0.05240807287
428	0.05230783174
429	0.05220865383
430	0.05204370231
431	0.05192736701
432	0.05179847516
433	0.05170409952
434	0.05156066544
435	0.05137558615
436	0.05114725821
437	0.05101848572
438	0.05079176992
439	0.05060090018
440	0.05048573659
441	0.05030440227
442	0.05022591675
